respondent_id,xyz_vaccine,seasonal_vaccine
31031,0.039759508,0.497822292
31032,0.049861911,0.373664127
31033,0.190956721,0.144449581
31034,0.190882623,0.907856167
31035,0.73029093,0.910300386
31036,0.874550488,0.936657575
31037,0.192787423,0.250949812
31038,0.075743658,0.29030832
31039,0.184572242,0.889444771
31040,0.334390056,0.194534441
31041,0.095231992,0.930557728
31042,0.087279934,0.292611615
31043,0.254917737,0.486628876
31044,0.128246109,0.270226541
31045,0.385776748,0.787101922
31046,0.497680914,0.812997231
31047,0.033342962,0.060154347
31048,0.513210504,0.832779716
31049,0.36200905,0.128551967
31050,0.173896744,0.232578999
31051,0.240192336,0.337761095
31052,0.778817523,0.52854096
31053,0.298857035,0.164210363
31054,0.742310528,0.634467011
31055,0.586187753,0.319167003
31056,0.1059488,0.050541729
31057,0.948641131,0.577992637
31058,0.053296024,0.752531815
31059,0.166719976,0.419918224
31060,0.392241547,0.851677804
31061,0.026351251,0.198250595
31062,0.765597856,0.672753686
31063,0.333583104,0.910186291
31064,0.398944034,0.187203821
31065,0.203580094,0.049720245
31066,0.901258302,0.962014314
31067,0.132506791,0.034435687
31068,0.507768236,0.444967725
31069,0.961858404,0.941552178
31070,0.121476558,0.534982715
31071,0.745361596,0.690286171
31072,0.07339934,0.176103476
31073,0.49759375,0.909593211
31074,0.123796159,0.90980346
31075,0.118094821,0.860518028
31076,0.905744876,0.928458269
31077,0.479923694,0.236817265
31078,0.012059001,0.030893599
31079,0.973944495,0.908419328
31080,0.929891591,0.875194035
31081,0.090077348,0.600815868
31082,0.714426164,0.676169759
31083,0.125315231,0.912085464
31084,0.15784596,0.155243992
31085,0.267246284,0.189587142
31086,0.078875351,0.280409224
31087,0.36339871,0.883580533
31088,0.342515289,0.782190243
31089,0.099287619,0.113149981
31090,0.740659477,0.626500263
31091,0.340411036,0.816562393
31092,0.242069728,0.151967884
31093,0.040371627,0.1068798
31094,0.231159735,0.830697308
31095,0.221624117,0.221720583
31096,0.038738321,0.080046397
31097,0.973188321,0.947014705
31098,0.031512449,0.046363756
31099,0.136880709,0.337714948
31100,0.307319706,0.872548422
31101,0.496943528,0.447246476
31102,0.498370473,0.836504389
31103,0.670537262,0.901741242
31104,0.174689144,0.821322368
31105,0.04944037,0.757803464
31106,0.102448674,0.644174059
31107,0.409999418,0.621263596
31108,0.129297773,0.119162229
31109,0.459424805,0.060399409
31110,0.066132212,0.116657745
31111,0.263352458,0.748602399
31112,0.052078882,0.118486001
31113,0.150106908,0.347119604
31114,0.124905253,0.828222648
31115,0.065379516,0.131485231
31116,0.093175793,0.099946093
31117,0.609301041,0.942541765
31118,0.083429948,0.724646265
31119,0.519501019,0.235829364
31120,0.331921542,0.336284085
31121,0.974912534,0.937804285
31122,0.969946764,0.974227671
31123,0.335554694,0.141976437
31124,0.071799108,0.046666143
31125,0.350595511,0.285706055
31126,0.128817985,0.166662631
31127,0.446357843,0.07490948
31128,0.039354053,0.67176824
31129,0.025375792,0.061997689
31130,0.085594595,0.027678786
31131,0.947543814,0.912151829
31132,0.390996633,0.940862788
31133,0.199393792,0.184872495
31134,0.44792735,0.741323701
31135,0.146636969,0.878383158
31136,0.582955641,0.801834447
31137,0.084507336,0.039854688
31138,0.966970871,0.63744233
31139,0.810452237,0.632789454
31140,0.174434907,0.095825818
31141,0.294381592,0.90423979
31142,0.987766132,0.965727781
31143,0.579547979,0.485773242
31144,0.076589833,0.816145034
31145,0.631717714,0.771466672
31146,0.171725644,0.073391647
31147,0.37247991,0.339720737
31148,0.540056908,0.718918403
31149,0.13374098,0.122329801
31150,0.101027302,0.665298068
31151,0.047805602,0.085109051
31152,0.199960578,0.46026531
31153,0.126061174,0.184821841
31154,0.809931397,0.239511007
31155,0.952845967,0.975886705
31156,0.132362243,0.16469714
31157,0.708358963,0.930049052
31158,0.980135541,0.979527793
31159,0.029403418,0.031734056
31160,0.105461831,0.31444639
31161,0.320502336,0.416369625
31162,0.555864604,0.83806499
31163,0.418536222,0.173091815
31164,0.264181702,0.494525569
31165,0.398765611,0.183415515
31166,0.132493022,0.258045859
31167,0.099790941,0.071079619
31168,0.559000971,0.526073666
31169,0.08056253,0.591097411
31170,0.183290276,0.173104879
31171,0.195938954,0.172592122
31172,0.956037516,0.909668574
31173,0.749425646,0.917571982
31174,0.513433189,0.17824321
31175,0.233594711,0.186507251
31176,0.888606346,0.483403281
31177,0.086701152,0.748532021
31178,0.628418058,0.895381146
31179,0.388030064,0.841214863
31180,0.025166904,0.38581087
31181,0.533350146,0.670909958
31182,0.071418706,0.537556755
31183,0.562344389,0.423042168
31184,0.004673142,0.013299508
31185,0.28606907,0.211331689
31186,0.150816883,0.236577247
31187,0.009466981,0.047502073
31188,0.149496427,0.101807986
31189,0.306614972,0.295402093
31190,0.425123802,0.398619434
31191,0.463364242,0.415181515
31192,0.207914573,0.188565276
31193,0.104908132,0.300475679
31194,0.185572119,0.240975845
31195,0.759237896,0.168828749
31196,0.786813994,0.812919038
31197,0.073057288,0.281393125
31198,0.036027843,0.061292912
31199,0.055403196,0.281648644
31200,0.269829053,0.632494554
31201,0.118353683,0.108779188
31202,0.723346654,0.897040132
31203,0.036256026,0.047443051
31204,0.097801143,0.059090799
31205,0.106860098,0.970134862
31206,0.063251809,0.113087801
31207,0.127001995,0.151218929
31208,0.767686819,0.922101554
31209,0.572213757,0.458914574
31210,0.661460361,0.825812368
31211,0.038546864,0.075614794
31212,0.11228542,0.322233824
31213,0.279186412,0.279416932
31214,0.313984693,0.236287589
31215,0.048794624,0.650739453
31216,0.190992511,0.080641322
31217,0.192758732,0.820315839
31218,0.662982654,0.838081277
31219,0.805999836,0.848696399
31220,0.190497531,0.385362092
31221,0.23323693,0.402415749
31222,0.180064421,0.633439882
31223,0.373139259,0.323836088
31224,0.055085243,0.836559928
31225,0.080412213,0.077919645
31226,0.481734671,0.942524067
31227,0.284628955,0.255797062
31228,0.725067133,0.880345341
31229,0.687251338,0.867729697
31230,0.081398302,0.2222517
31231,0.106350501,0.065371675
31232,0.027625653,0.745526149
31233,0.946561766,0.982733197
31234,0.884989344,0.961086544
31235,0.794788828,0.762731896
31236,0.754771047,0.918581242
31237,0.236673261,0.445974621
31238,0.764436501,0.960415686
31239,0.98438535,0.965751645
31240,0.70391632,0.721305243
31241,0.210443308,0.206884415
31242,0.058320463,0.163832199
31243,0.189768014,0.771903261
31244,0.82434292,0.712466066
31245,0.569787607,0.546372331
31246,0.033067662,0.220160713
31247,0.14486576,0.666284153
31248,0.635734183,0.792379246
31249,0.039238495,0.061180032
31250,0.563231953,0.803046025
31251,0.89557734,0.93045511
31252,0.315976908,0.137632649
31253,0.489664957,0.942905878
31254,0.327169898,0.378405203
31255,0.557634642,0.45358346
31256,0.085724987,0.206267136
31257,0.263300678,0.404272664
31258,0.253167159,0.16593803
31259,0.362889977,0.915739644
31260,0.085270963,0.063951674
31261,0.090692835,0.20338861
31262,0.921368851,0.927310499
31263,0.297942225,0.130919365
31264,0.069320157,0.136128519
31265,0.801224439,0.597162119
31266,0.155857662,0.101850197
31267,0.200590832,0.934336242
31268,0.897514514,0.948220989
31269,0.317175274,0.386875313
31270,0.423884725,0.712690956
31271,0.137921316,0.307565478
31272,0.929793753,0.908229922
31273,0.700226365,0.415953582
31274,0.494935696,0.623521518
31275,0.10093738,0.043254132
31276,0.151942259,0.951019384
31277,0.285079638,0.207344241
31278,0.136462966,0.376860386
31279,0.098519134,0.112440404
31280,0.331725022,0.896017381
31281,0.095479405,0.058737753
31282,0.546382997,0.690363651
31283,0.059143727,0.299223218
31284,0.128181885,0.163187121
31285,0.047620221,0.960973749
31286,0.723219587,0.688852773
31287,0.047853182,0.72864626
31288,0.240643079,0.229125201
31289,0.213014879,0.806501584
31290,0.06525684,0.075858917
31291,0.12923001,0.062279683
31292,0.096037705,0.88261903
31293,0.308004066,0.776724611
31294,0.949344467,0.95276367
31295,0.138830806,0.204533732
31296,0.56203013,0.476506186
31297,0.221089816,0.956768187
31298,0.298477706,0.971227615
31299,0.674689418,0.305210084
31300,0.457881637,0.799719761
31301,0.94363379,0.859608713
31302,0.114007093,0.622678
31303,0.175438772,0.143034369
31304,0.033504399,0.27193265
31305,0.634585351,0.755261429
31306,0.353839629,0.800561812
31307,0.044795327,0.012217307
31308,0.532385078,0.273996331
31309,0.146008759,0.749178035
31310,0.632912496,0.712084542
31311,0.568663824,0.274715981
31312,0.616091752,0.869423189
31313,0.530259931,0.333323772
31314,0.358323172,0.491470154
31315,0.399053706,0.276234688
31316,0.161915139,0.143425899
31317,0.271423335,0.100039163
31318,0.309722921,0.572606483
31319,0.326027239,0.625267815
31320,0.098890905,0.908783447
31321,0.277358398,0.076823731
31322,0.904758628,0.899129815
31323,0.874880693,0.87380995
31324,0.09625791,0.260418081
31325,0.173345642,0.457631093
31326,0.961202747,0.836490977
31327,0.122601171,0.344297512
31328,0.99067729,0.98382663
31329,0.06985619,0.791791958
31330,0.017775742,0.023464172
31331,0.253420521,0.435309436
31332,0.747535396,0.924558808
31333,0.127875102,0.754400198
31334,0.60385576,0.411854327
31335,0.279082369,0.084537471
31336,0.183386266,0.448349519
31337,0.283513128,0.228128017
31338,0.160657607,0.324194476
31339,0.230770536,0.860538731
31340,0.089209817,0.116971843
31341,0.389049015,0.766233702
31342,0.24911169,0.27656335
31343,0.05140971,0.523692839
31344,0.88764345,0.689954638
31345,0.823008544,0.922866077
31346,0.236471223,0.626526824
31347,0.484326185,0.572978565
31348,0.781871802,0.717358709
31349,0.182795326,0.151569458
31350,0.769560372,0.956491818
31351,0.155453681,0.817017634
31352,0.047746991,0.12252443
31353,0.205317157,0.330775641
31354,0.129963389,0.849192844
31355,0.267389617,0.79380709
31356,0.412514751,0.402017934
31357,0.576243028,0.53154992
31358,0.101504282,0.178424413
31359,0.107495342,0.147107849
31360,0.139858379,0.087515302
31361,0.266943398,0.452095817
31362,0.088486337,0.426568432
31363,0.913876678,0.870739265
31364,0.478122186,0.534960741
31365,0.825185647,0.672566788
31366,0.223277261,0.088331764
31367,0.194213451,0.103058068
31368,0.131394739,0.400808623
31369,0.789951135,0.828979549
31370,0.113222855,0.219546973
31371,0.14208236,0.067824889
31372,0.983717932,0.878016483
31373,0.06437952,0.599494186
31374,0.308816082,0.224326002
31375,0.377459056,0.865347938
31376,0.174857553,0.775231405
31377,0.968607123,0.956062194
31378,0.227443616,0.426701589
31379,0.942998365,0.897804941
31380,0.745133148,0.557501258
31381,0.106449917,0.156557626
31382,0.276669468,0.57459144
31383,0.984666615,0.974049292
31384,0.969833157,0.921658107
31385,0.771116449,0.801594565
31386,0.563428996,0.62489089
31387,0.754415945,0.773321523
31388,0.928196225,0.239522475
31389,0.043027477,0.944069807
31390,0.080425057,0.588227944
31391,0.967452511,0.968133364
31392,0.659236229,0.868698171
31393,0.113314788,0.082606576
31394,0.802759444,0.460015836
31395,0.036234141,0.081577607
31396,0.835797556,0.723517322
31397,0.170217156,0.114908811
31398,0.65401138,0.303904868
31399,0.971483578,0.96990649
31400,0.984702501,0.961582403
31401,0.208121364,0.78251294
31402,0.842569345,0.841552871
31403,0.464770584,0.024482225
31404,0.048694347,0.051048088
31405,0.034321776,0.281980957
31406,0.226469617,0.601220508
31407,0.954785243,0.483794597
31408,0.209577918,0.127079309
31409,0.083186468,0.078081695
31410,0.199352435,0.352773863
31411,0.402162445,0.222484022
31412,0.57885731,0.742309447
31413,0.552690793,0.190271195
31414,0.268171157,0.061848083
31415,0.095189153,0.281398212
31416,0.155970014,0.544530427
31417,0.835748672,0.950600975
31418,0.089631867,0.121526446
31419,0.941144277,0.960232064
31420,0.038773738,0.019826025
31421,0.178606072,0.258133567
31422,0.252100041,0.098880568
31423,0.952051049,0.96700909
31424,0.098563064,0.612266683
31425,0.402956538,0.292963941
31426,0.534626182,0.892085178
31427,0.161978817,0.7080205
31428,0.092462464,0.795870604
31429,0.248355108,0.750494723
31430,0.58339194,0.648098413
31431,0.142422738,0.076757329
31432,0.080265935,0.043740221
31433,0.942238787,0.954523142
31434,0.851123976,0.607628802
31435,0.0638649,0.23318326
31436,0.386754998,0.571052011
31437,0.682423031,0.780742974
31438,0.550337588,0.296405364
31439,0.935845628,0.934362339
31440,0.264271262,0.815638595
31441,0.23503674,0.751756763
31442,0.973882557,0.858184142
31443,0.018499976,0.029525925
31444,0.055743145,0.161927496
31445,0.542746772,0.330466734
31446,0.788895058,0.957258178
31447,0.589662592,0.644757361
31448,0.986906903,0.985960873
31449,0.171853674,0.074150819
31450,0.346397219,0.94908292
31451,0.599607587,0.798173691
31452,0.506496872,0.143894485
31453,0.230566907,0.243918206
31454,0.964923584,0.9580161
31455,0.342513961,0.961744229
31456,0.269225067,0.56540893
31457,0.052183858,0.154979927
31458,0.639609111,0.687661818
31459,0.091138365,0.103546554
31460,0.152415061,0.099375338
31461,0.058222354,0.544959994
31462,0.135446583,0.916852048
31463,0.07693452,0.804273832
31464,0.091726282,0.385342339
31465,0.943837795,0.944814861
31466,0.022995631,0.128005768
31467,0.872567111,0.969071397
31468,0.271999593,0.483182041
31469,0.808666228,0.51561354
31470,0.209140048,0.847730454
31471,0.127284962,0.727835606
31472,0.864923875,0.866464722
31473,0.922658649,0.890730883
31474,0.847058444,0.860620841
31475,0.843688746,0.868424051
31476,0.059527388,0.179010937
31477,0.104275819,0.191065555
31478,0.086504399,0.114698619
31479,0.846426636,0.958771674
31480,0.039790374,0.091178739
31481,0.569939442,0.734501852
31482,0.630256196,0.896680727
31483,0.390587359,0.189992976
31484,0.029217853,0.023274453
31485,0.016753238,0.033250645
31486,0.076974641,0.719060085
31487,0.934923519,0.901619956
31488,0.091552619,0.166825963
31489,0.92158632,0.906085289
31490,0.952780111,0.947553478
31491,0.412582521,0.655332629
31492,0.773672186,0.35985982
31493,0.040447857,0.081726203
31494,0.178381292,0.137641515
31495,0.069455188,0.618903729
31496,0.476523232,0.734537117
31497,0.219272209,0.150898404
31498,0.240446032,0.312534211
31499,0.162192829,0.416694172
31500,0.965751117,0.985134697
31501,0.100301383,0.67904095
31502,0.067569548,0.409723946
31503,0.388842963,0.175400861
31504,0.794491668,0.672358353
31505,0.942649799,0.944461683
31506,0.588243127,0.267919828
31507,0.285500613,0.834802511
31508,0.766325453,0.74188395
31509,0.241831877,0.931640228
31510,0.125996558,0.776082763
31511,0.251901885,0.416535816
31512,0.480773983,0.368462881
31513,0.715160204,0.344444173
31514,0.954979973,0.900873524
31515,0.354008007,0.31158294
31516,0.083557301,0.09902584
31517,0.509204346,0.541348929
31518,0.132625295,0.781652975
31519,0.190319381,0.651949753
31520,0.129150066,0.68887158
31521,0.260705713,0.936029285
31522,0.97207139,0.951901113
31523,0.449086738,0.59344291
31524,0.099706449,0.055603876
31525,0.880564109,0.904687352
31526,0.741221482,0.935338945
31527,0.173571238,0.428882682
31528,0.148676841,0.355108716
31529,0.452326604,0.563848192
31530,0.118813209,0.193699421
31531,0.508707984,0.426707628
31532,0.056554582,0.093504843
31533,0.987372088,0.955241213
31534,0.187802519,0.156783188
31535,0.784457102,0.721663876
31536,0.355577131,0.930431544
31537,0.044827141,0.113943553
31538,0.064371142,0.191774494
31539,0.934772767,0.849734154
31540,0.109034971,0.590061227
31541,0.035604479,0.333571649
31542,0.341418055,0.303844365
31543,0.352835496,0.292256942
31544,0.900548429,0.87669868
31545,0.06380953,0.502588336
31546,0.135619238,0.105225945
31547,0.954694546,0.955054712
31548,0.456390884,0.51487015
31549,0.222273611,0.792781086
31550,0.278717368,0.083382714
31551,0.891551536,0.779906647
31552,0.109982456,0.954274788
31553,0.618736924,0.392900013
31554,0.2073199,0.038634965
31555,0.833071708,0.771791008
31556,0.706666365,0.59999411
31557,0.039470728,0.030123432
31558,0.353585825,0.28732273
31559,0.442930488,0.828917156
31560,0.959559771,0.88639011
31561,0.122625975,0.071355724
31562,0.030224042,0.014235912
31563,0.082876446,0.104233276
31564,0.602230542,0.673445184
31565,0.471881984,0.959180932
31566,0.626734652,0.264039518
31567,0.370861509,0.210544348
31568,0.163785022,0.919806475
31569,0.021820475,0.02535175
31570,0.874634164,0.875662561
31571,0.266541938,0.420776839
31572,0.119303503,0.160777835
31573,0.450892478,0.162436841
31574,0.609318524,0.834074001
31575,0.388542686,0.261818528
31576,0.649698273,0.821755101
31577,0.136394984,0.545678055
31578,0.457216719,0.917787017
31579,0.135969886,0.243021834
31580,0.697469038,0.774200731
31581,0.908080484,0.966900632
31582,0.385545378,0.436248061
31583,0.276994103,0.906799381
31584,0.609333806,0.328680658
31585,0.167033477,0.193180343
31586,0.042053584,0.099115279
31587,0.267861144,0.634188115
31588,0.577312801,0.597295776
31589,0.133443583,0.194389348
31590,0.733076327,0.094589669
31591,0.159472846,0.32402258
31592,0.431408529,0.089265249
31593,0.234108242,0.481685968
31594,0.125418117,0.563474519
31595,0.083749408,0.154367848
31596,0.748102802,0.653086705
31597,0.093715805,0.663273789
31598,0.820357651,0.874971506
31599,0.796931215,0.96274942
31600,0.539769827,0.680020412
31601,0.146759277,0.737756568
31602,0.068286425,0.077216762
31603,0.294749921,0.609644572
31604,0.036480914,0.335021169
31605,0.263824187,0.495796238
31606,0.06249476,0.081522878
31607,0.575972603,0.444383243
31608,0.49723248,0.384757307
31609,0.295108167,0.233384293
31610,0.027806918,0.130330824
31611,0.299501384,0.512576884
31612,0.664407481,0.430953111
31613,0.107625313,0.020864942
31614,0.104153986,0.107263785
31615,0.322813144,0.309515842
31616,0.12598514,0.256694356
31617,0.42655294,0.845973962
31618,0.575995352,0.31284053
31619,0.30460351,0.456852793
31620,0.025479961,0.087135181
31621,0.035241671,0.030091823
31622,0.935462669,0.882532737
31623,0.228302887,0.2418375
31624,0.070585753,0.024272844
31625,0.205083477,0.879588619
31626,0.569107992,0.654335997
31627,0.251415126,0.116003234
31628,0.123020021,0.757787507
31629,0.822272324,0.378087068
31630,0.24576357,0.965140127
31631,0.181636024,0.089409666
31632,0.825933586,0.528029863
31633,0.187902623,0.096350566
31634,0.139884233,0.659785369
31635,0.572525832,0.180544951
31636,0.916276082,0.652348003
31637,0.178143017,0.238271365
31638,0.658112688,0.902192573
31639,0.937834086,0.826700629
31640,0.055444028,0.187099365
31641,0.97085272,0.973100068
31642,0.553600948,0.840684699
31643,0.561111166,0.308285362
31644,0.426965467,0.802861415
31645,0.079010792,0.07817183
31646,0.014164263,0.816250176
31647,0.766576697,0.91124783
31648,0.278974075,0.373372682
31649,0.481022552,0.825633862
31650,0.392966928,0.256438946
31651,0.809322945,0.829339524
31652,0.975034305,0.829371603
31653,0.435831958,0.319829188
31654,0.133748109,0.116904903
31655,0.172651091,0.183875026
31656,0.469113937,0.722387335
31657,0.240988942,0.33055088
31658,0.173186067,0.265247714
31659,0.165293965,0.779451961
31660,0.963588595,0.955276349
31661,0.813485275,0.934431993
31662,0.415428368,0.082750531
31663,0.806249849,0.665554707
31664,0.934235161,0.932297552
31665,0.100436646,0.94017482
31666,0.575555188,0.831314862
31667,0.353592982,0.277264041
31668,0.140473302,0.090671891
31669,0.171335535,0.226302353
31670,0.852415274,0.941610626
31671,0.139072672,0.42394842
31672,0.063818767,0.112805862
31673,0.488489162,0.762254476
31674,0.461272298,0.725002898
31675,0.861008207,0.485727583
31676,0.054600313,0.330694481
31677,0.176123691,0.42332343
31678,0.939266718,0.922491992
31679,0.644861793,0.858611214
31680,0.043756064,0.923038206
31681,0.019079622,0.12983023
31682,0.098654737,0.655250123
31683,0.122248614,0.077208482
31684,0.040305444,0.072452944
31685,0.678688932,0.725401215
31686,0.210384443,0.030434833
31687,0.125686695,0.419163348
31688,0.032136922,0.045768709
31689,0.366314477,0.952162953
31690,0.350073468,0.307975392
31691,0.112561185,0.65074466
31692,0.068996141,0.293386672
31693,0.141286138,0.191168604
31694,0.202049415,0.86540482
31695,0.857619105,0.685457444
31696,0.24733919,0.242296845
31697,0.807388502,0.829751593
31698,0.291825115,0.100531673
31699,0.479610228,0.876587667
31700,0.119448856,0.348793249
31701,0.627419333,0.949194352
31702,0.063906472,0.91144836
31703,0.03768393,0.053391003
31704,0.947657387,0.857973404
31705,0.667020213,0.643586069
31706,0.463122411,0.86174745
31707,0.652728268,0.824544829
31708,0.380260303,0.814739501
31709,0.970151187,0.905706334
31710,0.378894084,0.58568144
31711,0.597734179,0.569002719
31712,0.594561667,0.742455233
31713,0.039307449,0.122460854
31714,0.087217165,0.416298645
31715,0.926222398,0.928306327
31716,0.026402022,0.118547068
31717,0.098433458,0.63759908
31718,0.165074057,0.246020881
31719,0.176939869,0.252972647
31720,0.410948045,0.893005667
31721,0.035400731,0.094788929
31722,0.214642605,0.893613899
31723,0.459512262,0.385548244
31724,0.598318468,0.366430207
31725,0.033093715,0.058137221
31726,0.058523386,0.136135875
31727,0.502180426,0.614758326
31728,0.047270932,0.770941401
31729,0.485351808,0.398031248
31730,0.890611881,0.948543429
31731,0.05323388,0.171375885
31732,0.546890957,0.514429743
31733,0.586809464,0.660338147
31734,0.241361087,0.489830086
31735,0.388890285,0.751457243
31736,0.089310074,0.301050829
31737,0.558292832,0.22029419
31738,0.389788201,0.564648532
31739,0.277540363,0.948670536
31740,0.392675724,0.647155436
31741,0.273216472,0.300928638
31742,0.406521946,0.858283414
31743,0.19873278,0.361832589
31744,0.811769634,0.676678405
31745,0.218121444,0.228514536
31746,0.324720065,0.218239988
31747,0.141518934,0.410959456
31748,0.128835091,0.141590632
31749,0.072005456,0.928089255
31750,0.218877827,0.354239299
31751,0.090153013,0.033311731
31752,0.072092977,0.131316605
31753,0.11687291,0.937138675
31754,0.184086699,0.798390045
31755,0.089397354,0.094763523
31756,0.548784833,0.926518401
31757,0.736342791,0.808687949
31758,0.965054053,0.90248087
31759,0.230877059,0.185258868
31760,0.415477217,0.288543521
31761,0.292442327,0.524571564
31762,0.21828407,0.36439577
31763,0.948761855,0.642326809
31764,0.250610658,0.451711926
31765,0.69336148,0.778098572
31766,0.650814267,0.201382484
31767,0.527239485,0.943849116
31768,0.053928569,0.064250904
31769,0.167267675,0.054942716
31770,0.552049037,0.631173745
31771,0.829971829,0.654959077
31772,0.211474404,0.766215764
31773,0.0488165,0.381488065
31774,0.139487894,0.474817507
31775,0.312646467,0.966576635
31776,0.749543615,0.790033486
31777,0.066768977,0.272706247
31778,0.082693269,0.124250598
31779,0.046508964,0.043470794
31780,0.059308373,0.50336785
31781,0.125647403,0.054429223
31782,0.258291788,0.51818297
31783,0.523461541,0.401745326
31784,0.108832528,0.184670674
31785,0.422765869,0.186365361
31786,0.236075991,0.042342771
31787,0.387846707,0.400405163
31788,0.101559174,0.321570488
31789,0.063389477,0.515543522
31790,0.213700565,0.234822285
31791,0.037573414,0.06130283
31792,0.101830454,0.333883447
31793,0.103655824,0.352385836
31794,0.138674586,0.692355712
31795,0.268687333,0.11989068
31796,0.261317915,0.233958323
31797,0.518258262,0.699777157
31798,0.390258971,0.680756989
31799,0.011578399,0.026079543
31800,0.604570027,0.404452922
31801,0.914634968,0.856073739
31802,0.878696493,0.985127156
31803,0.177788518,0.932644246
31804,0.053140571,0.098552188
31805,0.376750934,0.196928097
31806,0.218090114,0.07861512
31807,0.787300116,0.659658931
31808,0.043815806,0.843978021
31809,0.699224019,0.315671911
31810,0.066331362,0.073370097
31811,0.926480121,0.080114617
31812,0.443982815,0.968854854
31813,0.250392456,0.76159874
31814,0.599383541,0.329666674
31815,0.596460851,0.579833885
31816,0.257833406,0.76517358
31817,0.099943455,0.080401854
31818,0.96540462,0.907458596
31819,0.071626254,0.137902601
31820,0.500045511,0.273093262
31821,0.407230344,0.273919545
31822,0.711252728,0.940853208
31823,0.632646104,0.68159183
31824,0.743894508,0.92843367
31825,0.511031526,0.602476869
31826,0.407057153,0.645231881
31827,0.818645419,0.272308607
31828,0.598176449,0.570992179
31829,0.09442645,0.059788812
31830,0.876009574,0.526120807
31831,0.172583228,0.855888022
31832,0.500189812,0.774996936
31833,0.10821037,0.70012895
31834,0.356774093,0.539032017
31835,0.061813204,0.07334852
31836,0.01594709,0.010781409
31837,0.962580513,0.963771176
31838,0.814998957,0.824626838
31839,0.122857577,0.133249862
31840,0.152933454,0.195136649
31841,0.143153982,0.152285671
31842,0.377084794,0.239380707
31843,0.858035097,0.876665175
31844,0.237932379,0.836303195
31845,0.766862605,0.78893616
31846,0.571969839,0.804152458
31847,0.087292743,0.789111912
31848,0.079629731,0.099187318
31849,0.193365169,0.152808909
31850,0.052531283,0.13163961
31851,0.102491535,0.371194196
31852,0.413951931,0.298709617
31853,0.932814001,0.844434124
31854,0.88776173,0.930830416
31855,0.969151514,0.952218429
31856,0.137373922,0.081453304
31857,0.245954068,0.846344202
31858,0.355432412,0.530920451
31859,0.393627938,0.608144626
31860,0.709800742,0.545458426
31861,0.238075621,0.10618179
31862,0.024626992,0.052692041
31863,0.737663548,0.730970147
31864,0.093429377,0.497889722
31865,0.122838636,0.800466471
31866,0.4350634,0.226913152
31867,0.151557697,0.574742625
31868,0.008447793,0.026556288
31869,0.032658041,0.19368005
31870,0.047873451,0.155365827
31871,0.939253321,0.950606225
31872,0.098384241,0.195160148
31873,0.248639738,0.201011044
31874,0.130543121,0.120645115
31875,0.7424677,0.409406544
31876,0.144633677,0.153989629
31877,0.169447994,0.077519889
31878,0.102470241,0.856243533
31879,0.170005607,0.513392908
31880,0.069956041,0.07257474
31881,0.80976118,0.407115738
31882,0.056094163,0.091810395
31883,0.184249368,0.407005486
31884,0.101919433,0.059805736
31885,0.804376734,0.910696306
31886,0.251390875,0.27861832
31887,0.197795013,0.136347809
31888,0.06904991,0.280295542
31889,0.116228145,0.893618968
31890,0.3236779,0.180350173
31891,0.032891856,0.106237369
31892,0.883738123,0.887552403
31893,0.155550038,0.664944319
31894,0.585330319,0.886369534
31895,0.23037362,0.185709786
31896,0.382548657,0.803543034
31897,0.49455927,0.854801316
31898,0.144388141,0.089113578
31899,0.956768021,0.763866797
31900,0.896672469,0.392068476
31901,0.443798181,0.42359021
31902,0.298978141,0.135042649
31903,0.825451187,0.47441245
31904,0.203669633,0.129611382
31905,0.049349134,0.053274315
31906,0.066600909,0.205710101
31907,0.099365627,0.777949999
31908,0.05909834,0.048373811
31909,0.253097538,0.282531932
31910,0.022748336,0.631620561
31911,0.105095403,0.974836682
31912,0.379298843,0.515232399
31913,0.170604499,0.490992936
31914,0.285846991,0.873637919
31915,0.405642466,0.847142007
31916,0.207732698,0.875371728
31917,0.750688937,0.137630225
31918,0.397909474,0.959551569
31919,0.840554203,0.495719768
31920,0.03927499,0.951138693
31921,0.131606108,0.465317986
31922,0.087346354,0.074323777
31923,0.147435409,0.142431361
31924,0.438058647,0.219459312
31925,0.101231394,0.825926809
31926,0.031473487,0.051548081
31927,0.535906093,0.515918588
31928,0.545646368,0.973397995
31929,0.122510042,0.171773606
31930,0.532818095,0.349825201
31931,0.146020405,0.884909606
31932,0.13666254,0.20176685
31933,0.528451454,0.150946692
31934,0.379678363,0.323574509
31935,0.911876724,0.948095657
31936,0.192596899,0.161003698
31937,0.217150943,0.458129537
31938,0.604726387,0.425790316
31939,0.0386154,0.054932831
31940,0.176244325,0.094649191
31941,0.064284428,0.588020398
31942,0.036890592,0.04198117
31943,0.112144242,0.153261393
31944,0.468825778,0.802268698
31945,0.756601242,0.707566095
31946,0.223257836,0.106361842
31947,0.0434691,0.084040336
31948,0.280717458,0.947903319
31949,0.141040307,0.244097737
31950,0.052876336,0.238534596
31951,0.642620106,0.470168656
31952,0.374157806,0.448216316
31953,0.057525384,0.273046496
31954,0.754091955,0.86547185
31955,0.081978912,0.200796211
31956,0.232045585,0.12648466
31957,0.747116651,0.741487325
31958,0.015878116,0.021367787
31959,0.091516586,0.118763953
31960,0.039858812,0.238045547
31961,0.187472388,0.144078805
